FCN Activations,Max Iterations,FCN Hidden Neurons,FCN Hidden Layers,batch_size,Learning Rate,MSEConstraint,Termination Reason,Training Time [s],Save Path
Tanh,500,6,3,1000,0.0010000000000000002,0.03459180146455765,Training finished,7.573048114776611,examples/Tuning/results/test_tune_1/train_results/train_results_1
ReLU,1000,19,2,100,0.00010000000000000009,0.031025990843772888,Training finished,9.62235689163208,examples/Tuning/results/test_tune_1/train_results/train_results
ReLU,1000,25,3,1000,0.010000000000000004,2.2068403268349357e-05,Training finished,9.698747158050537,examples/Tuning/results/test_tune_1/train_results/train_results_1
ReLU,500,25,1,100,0.0003162277660168384,0.1477838009595871,Training finished,1.9998085498809814,examples/Tuning/results/test_tune_1/train_results/train_results_3
Tanh,500,19,2,100,0.003162277660168382,0.09714352339506149,Training finished,2.0953826904296875,examples/Tuning/results/test_tune_1/train_results/train_results_4
Tanh,500,19,2,100,0.0003162277660168384,0.1477838009595871,Training finished,1.9400603771209717,examples/Tuning/results/test_tune_1/train_results/train_results_6
ReLU,2000,19,2,325,0.010000000000000004,0.0001000769916572608,Training finished,13.588386535644531,examples/Tuning/results/test_tune_1/train_results/train_results_2
ReLU,1000,32,1,550,0.010000000000000004,0.004361648578196764,Training finished,3.9320690631866455,examples/Tuning/results/test_tune_1/train_results/train_results_5
ReLU,500,25,3,325,0.010000000000000004,0.05692131072282791,Training finished,2.5760879516601562,examples/Tuning/results/test_tune_1/train_results/train_results_10
Tanh,1000,19,2,775,0.00010000000000000009,0.034353289753198624,Training finished,4.532904148101807,examples/Tuning/results/test_tune_1/train_results/train_results_8
ReLU,1000,19,2,775,0.003162277660168382,0.006049430463463068,Training finished,5.000680923461914,examples/Tuning/results/test_tune_1/train_results/train_results_7
ReLU,500,25,2,775,0.0010000000000000002,0.0313277468085289,Training finished,2.1144537925720215,examples/Tuning/results/test_tune_1/train_results/train_results_13
ReLU,500,25,1,550,0.003162277660168382,0.049705881625413895,Training finished,2.4580936431884766,examples/Tuning/results/test_tune_1/train_results/train_results_11
ReLU,500,6,1,100,0.00010000000000000009,0.20261150598526,Training finished,2.3408749103546143,examples/Tuning/results/test_tune_1/train_results/train_results_12
Tanh,500,19,2,1000,0.0010000000000000002,0.03459180146455765,Training finished,2.0812201499938965,examples/Tuning/results/test_tune_1/train_results/train_results_15
ReLU,2000,6,2,775,0.00010000000000000009,0.03030845709145069,Training finished,9.49215054512024,examples/Tuning/results/test_tune_1/train_results/train_results_9
Tanh,1000,6,2,325,0.003162277660168382,0.20785221457481384,Training finished,4.133871078491211,examples/Tuning/results/test_tune_1/train_results/train_results_14
Tanh,500,25,3,325,0.003162277660168382,0.09613610804080963,Training finished,1.9557456970214844,examples/Tuning/results/test_tune_1/train_results/train_results_17
ReLU,500,12,1,325,0.003162277660168382,0.09613610804080963,Training finished,1.9217214584350586,examples/Tuning/results/test_tune_1/train_results/train_results_20
Tanh,1000,12,3,1000,0.0010000000000000002,0.0028702691197395325,Training finished,3.9608960151672363,examples/Tuning/results/test_tune_1/train_results/train_results_18
Tanh,1000,6,2,1000,0.010000000000000004,2.2068403268349357e-05,Training finished,3.8453619480133057,examples/Tuning/results/test_tune_1/train_results/train_results_19
ReLU,2000,32,1,550,0.010000000000000004,0.0008156668045558035,Training finished,8.42910885810852,examples/Tuning/results/test_tune_1/train_results/train_results_16
ReLU,500,25,3,100,0.0010000000000000002,0.09469254314899445,Training finished,2.1638638973236084,examples/Tuning/results/test_tune_1/train_results/train_results_24
ReLU,1000,32,1,550,0.010000000000000004,0.004361648578196764,Training finished,4.370287179946899,examples/Tuning/results/test_tune_1/train_results/train_results_22
Tanh,1000,19,1,100,0.0003162277660168384,0.3379596173763275,Training finished,4.13636040687561,examples/Tuning/results/test_tune_1/train_results/train_results_23
ReLU,500,6,1,325,0.0010000000000000002,0.09717024117708206,Training finished,1.9197204113006592,examples/Tuning/results/test_tune_1/train_results/train_results_27
Tanh,2000,25,2,775,0.00010000000000000009,0.03030845709145069,Training finished,8.287933111190796,examples/Tuning/results/test_tune_1/train_results/train_results_21
ReLU,1000,25,3,550,0.003162277660168382,0.05042840540409088,Training finished,4.4183669090271,examples/Tuning/results/test_tune_1/train_results/train_results_25
Tanh,500,6,3,325,0.0010000000000000002,0.09717024117708206,Training finished,2.104541301727295,examples/Tuning/results/test_tune_1/train_results/train_results_30
ReLU,1000,6,1,1000,0.00010000000000000009,0.13209795951843262,Training finished,3.9793636798858643,examples/Tuning/results/test_tune_1/train_results/train_results_28
Tanh,2000,6,1,1000,0.010000000000000004,2.1512137209356297e-06,Training finished,8.141713857650757,examples/Tuning/results/test_tune_1/train_results/train_results_26
Tanh,1000,25,2,550,0.003162277660168382,0.05042840540409088,Training finished,5.030011415481567,examples/Tuning/results/test_tune_1/train_results/train_results_32
Tanh,2000,25,3,325,0.0003162277660168384,0.09673501551151276,Training finished,8.915228366851807,examples/Tuning/results/test_tune_1/train_results/train_results_29
Tanh,500,6,2,325,0.003162277660168382,0.09613610804080963,Training finished,1.9145715236663818,examples/Tuning/results/test_tune_1/train_results/train_results_35
Tanh,2000,25,2,550,0.003162277660168382,0.002982895355671644,Training finished,8.851486682891846,examples/Tuning/results/test_tune_1/train_results/train_results_31
Tanh,2000,32,2,100,0.0010000000000000002,0.025058861821889877,Training finished,9.416463136672974,examples/Tuning/results/test_tune_1/train_results/train_results_33
ReLU,1000,32,1,775,0.010000000000000004,0.0006735019851475954,Training finished,3.9057271480560303,examples/Tuning/results/test_tune_1/train_results/train_results_36
ReLU,1000,25,3,1000,0.0003162277660168384,0.076354019343853,Training finished,3.9465465545654297,examples/Tuning/results/test_tune_1/train_results/train_results_37
Tanh,2000,6,1,100,0.0003162277660168384,0.025245245546102524,Training finished,7.895784378051758,examples/Tuning/results/test_tune_1/train_results/train_results_34
Tanh,500,25,3,100,0.003162277660168382,0.09714352339506149,Training finished,1.9273462295532227,examples/Tuning/results/test_tune_1/train_results/train_results_40
ReLU,1000,19,1,1000,0.010000000000000004,2.2068403268349357e-05,Training finished,3.9664008617401123,examples/Tuning/results/test_tune_1/train_results/train_results_38
Tanh,1000,19,3,100,0.0010000000000000002,0.45482879877090454,Training finished,3.9903132915496826,examples/Tuning/results/test_tune_1/train_results/train_results_39
Tanh,500,6,2,325,0.0010000000000000002,0.09717024117708206,Training finished,1.9193100929260254,examples/Tuning/results/test_tune_1/train_results/train_results_42
Tanh,500,19,1,325,0.0010000000000000002,0.09717024117708206,Training finished,1.9979395866394043,examples/Tuning/results/test_tune_1/train_results/train_results_44
Tanh,1000,32,2,325,0.010000000000000004,0.0022331627551466227,Training finished,3.978191614151001,examples/Tuning/results/test_tune_1/train_results/train_results_45
ReLU,2000,25,2,775,0.0010000000000000002,0.009787669405341148,Training finished,8.214539289474487,examples/Tuning/results/test_tune_1/train_results/train_results_41
Tanh,2000,25,3,550,0.00010000000000000009,0.06239929050207138,Training finished,8.502710103988647,examples/Tuning/results/test_tune_1/train_results/train_results_43
Tanh,1000,6,1,100,0.00010000000000000009,0.031025990843772888,Training finished,4.301936388015747,examples/Tuning/results/test_tune_1/train_results/train_results_47
Tanh,2000,12,1,1000,0.003162277660168382,1.4600442227674648e-05,Training finished,8.159979820251465,examples/Tuning/results/test_tune_1/train_results/train_results_46
Tanh,2000,12,1,775,0.0010000000000000002,0.009787669405341148,Training finished,8.601790428161621,examples/Tuning/results/test_tune_1/train_results/train_results_48
